%%
%%   +-------+--------------+  Top            This diagram illustrates what
%%   |       |              |                 the columns in this file
%%   |       |_             /\                correspond to.  Voltages are
%%   |      /+ \     +--------------+         all in volts.
%%   |     | V3 |    |      __      |
%%   |      \-_/     |     /  \     |         In addition to V1...V7, column
%%   +---+   |  +---(|----|-V2+|----|)---+    eight is the thermocouple
%%   /   |_  |  |_   |     \__/     |    |_   voltage, column nine is an
%%   \  /+ \ | /+ \  |              |   /+ \  encoded time.
%%   / | V4 ||| V5 | |              |  | V6 |
%%   \  \-_/ | \-_/  |      __      |   \-_/
%%   /   |   |  |    |     /  \     |    |
%%   +---+   |  +---(|----|-V1+|----|)---+
%%   |       |  |_   |     \__/     |
%%   8 I     | /+ \  |              |
%%   |       || V7 | +--------------+
%%   |       | \-_/         \/
%%   |       |  |           |
%%   +-------+--+-----------+  Bottom
%%
%% Measurement started Tue Nov 10 11:35:45 2015
-0.000018 0.000054 -0.000247 -0.000020 -0.000179 -0.000178 -0.000069 -0.004259  1447175763
-0.000022 0.000031 -0.000274 0.000004 -0.000183 -0.000144 -0.000012 -0.004263  1447175772
0.000000 0.000051 -0.000282 0.000004 -0.000164 -0.000162 0.000001 -0.004260  1447175781
0.000049 0.000041 -0.000252 -0.000005 -0.000165 -0.000181 -0.000005 -0.004266  1447175791
0.000011 0.000027 -0.000227 0.000022 -0.000146 -0.000156 -0.000028 -0.004262  1447175800
-0.000038 0.000019 -0.000222 0.000013 -0.000205 -0.000167 -0.000036 -0.004260  1447175809
0.000044 0.000015 -0.000227 0.000016 -0.000211 -0.000161 -0.000003 -0.004267  1447175818
0.000022 0.000010 -0.000237 0.000023 -0.000219 -0.000195 0.000015 -0.004263  1447175827
0.000053 -0.000000 -0.000232 0.000016 -0.000192 -0.000175 -0.000032 -0.004240  1447175836
-0.000017 0.000005 -0.000236 -0.000006 -0.000204 -0.000143 -0.000014 -0.004264  1447175845
-0.000029 0.000001 -0.000260 -0.000021 -0.000186 -0.000229 0.000046 -0.004241  1447175854
-0.000014 0.000010 -0.000260 0.000034 -0.000218 -0.000206 -0.000000 -0.004258  1447175863
0.000055 -0.000030 -0.000222 0.000013 -0.000209 -0.000176 -0.000002 -0.004257  1447175872
0.000005 0.000031 -0.000252 0.000033 -0.000184 -0.000220 -0.000034 -0.004204  1447175881
0.000030 0.000016 -0.000237 -0.000037 -0.000197 -0.000177 0.000010 -0.004270  1447175890
0.000019 -0.000005 -0.000216 0.000011 -0.000183 -0.000192 -0.000060 -0.004279  1447175899
-0.000023 0.000032 -0.000245 0.000017 -0.000186 -0.000198 0.000006 -0.004264  1447175908
0.000007 0.000071 -0.000271 0.000030 -0.000185 -0.000184 0.000056 -0.004229  1447175917
0.000077 0.000054 -0.000221 -0.000016 -0.000238 -0.000175 -0.000011 -0.004261  1447175926
-0.000007 0.000034 -0.000227 -0.000001 -0.000212 -0.000209 0.000075 -0.004266  1447175935
0.000071 0.000038 -0.000200 0.000017 -0.000244 -0.000185 -0.000059 -0.004262  1447175945
0.000060 0.000045 -0.000279 -0.000016 -0.000182 -0.000198 -0.000032 -0.004256  1447175954
0.000013 0.000046 -0.000311 -0.000042 -0.000152 -0.000181 -0.000048 -0.004171  1447175963
0.000005 0.000031 -0.000253 -0.000034 -0.000157 -0.000175 -0.000042 -0.004257  1447175972
0.000056 0.000012 -0.000278 -0.000045 -0.000139 -0.000180 -0.000033 -0.004263  1447175981
0.000033 0.000003 -0.000224 0.000033 -0.000213 -0.000178 -0.000003 -0.004261  1447175990
-0.000023 -0.000020 -0.000225 0.000017 -0.000218 -0.000213 0.000034 -0.004268  1447175999
0.000035 0.000026 -0.000225 0.000004 -0.000182 -0.000112 -0.000023 -0.004273  1447176008
